W,Oswald,0,1
1,Oswald,1,1
),Oswald,1,0
%,OpenSans,0,0
C,Quicksand,0,0
=,Quicksand,0,0
R,Quicksand,0,0
H,AlexBrush,0,0
Y,Aller,0,0
f,Amatic,0,0
=,GreatVibes,0,1
&,Oswald,0,0
g,Oswald,0,1
u,GreatVibes,0,0
5,OpenSans,1,0
O,blackjack,0,0
S,OpenSans,1,1
y,Pacifico,0,0
\,Aller,1,0
g,Oswald,1,1
1,Oswald,0,1
_,Aller,1,0
F,OpenSans,1,1
v,Lato,1,1
K,OpenSans,1,1
6,Oswald,1,0
&,Pacifico,1,1
$,OpenSans,1,0
d,AlexBrush,0,0
V,Lato,1,0
r,AlexBrush,0,0
g,Lato,1,0
4,Quicksand,1,0
t,OpenSans,0,0
.,OpenSans,1,1
B,Amatic,0,1
p,AlexBrush,0,0
S,OpenSans,0,0
@,Aller,1,0
`,OpenSans,1,0
V,blackjack,0,0
#,Oswald,1,0
2,Lato,1,1
P,OpenSans,1,1
z,OpenSans,1,0
#,OpenSans,0,1
+,AlexBrush,0,0
X,OpenSans,0,0
Z,GreatVibes,0,0
v,Aller,1,1
s,Oswald,1,0
&,OpenSans,0,0
L,Oswald,1,0
o,AlexBrush,0,1
},Oswald,1,1
&,AlexBrush,0,0
r,Oswald,1,1
a,Oswald,1,1
G,Oswald,0,0
W,Oswald,0,0
A,Aller,1,1
W,OpenSans,0,0
f,Amatic,1,0
},OpenSans,0,0
B,Aller,1,0
#,Oswald,0,0
f,Oswald,1,1
.,OpenSans,0,0
V,OpenSans,1,1
B,Amatic,1,0
+,OpenSans,1,1
n,OpenSans,1,1
Y,Quicksand,0,0
M,Oswald,1,1
Y,Aller,0,0
A,Oswald,1,0
],Aller,0,0
T,blackjack,0,0
#,Amatic,0,0
f,AlexBrush,0,0
M,OpenSans,0,0
D,Oswald,0,1
W,Pacifico,0,0
},AlexBrush,0,0
I,Oswald,1,0
L,Amatic,1,0
m,Aller,0,0
4,Amatic,0,0
J,Lato,1,0
@,Aller,1,0
r,Oswald,1,1
#,Oswald,1,1
V,Quicksand,0,0
y,Aller,1,1
g,OpenSans,1,0
#,Oswald,1,1
w,Oswald,1,1
7,OpenSans,0,0
#,Aller,0,0
m,Quicksand,0,0
`,Amatic,0,0
<,Quicksand,0,0
4,Oswald,0,0
$,OpenSans,1,1
y,OpenSans,1,1
1,OpenSans,1,1
_,Aller,0,0
P,Lato,0,0
5,Aller,0,1
8,Aller,0,0
q,Oswald,1,1
s,Oswald,0,0
=,Aller,0,0
G,Aller,0,1
#,OpenSans,1,1
/,Aller,1,0
u,Oswald,0,1
#,Amatic,0,0
G,Amatic,0,0
W,Aller,1,0
m,Aller,0,0
a,OpenSans,1,0
F,OpenSans,1,1
G,Amatic,1,0
#,OpenSans,0,0
Y,Aller,0,1
A,OpenSans,1,1
2,Oswald,0,0
K,Aller,0,0
\,Lato,0,0
O,OpenSans,0,1
g,AlexBrush,0,0
e,Oswald,1,1
"""",blackjack,0,0
e,Lato,1,1
J,Lato,1,1
j,Oswald,1,1
:,OpenSans,0,0
D,AlexBrush,0,0
^,OpenSans,0,0
[,Oswald,1,1
@,Aller,1,0
B,Aller,0,0
_,Amatic,0,0
d,OpenSans,1,1
D,Quicksand,1,0
:,OpenSans,0,0
#,OpenSans,1,1
s,GreatVibes,0,0
t,Quicksand,0,0
A,Amatic,0,0
j,Aller,0,0
V,AlexBrush,0,0
B,OpenSans,1,0
$,Aller,0,0
U,OpenSans,0,0
#,OpenSans,1,0
L,Oswald,1,0
F,OpenSans,0,0
Z,Quicksand,0,0
#,Amatic,0,0
&,Oswald,1,0
$,Oswald,0,0
T,Aller,0,0
|,OpenSans,0,0
q,Aller,0,0
7,Quicksand,0,0
B,Lato,0,0
s,OpenSans,1,1
.,Aller,1,1
#,Quicksand,0,0
Q,Aller,1,0
T,OpenSans,1,1
1,Lato,0,0
y,Quicksand,1,0
O,OpenSans,0,0
^,Lato,0,0
L,Oswald,1,1
B,Amatic,0,0
A,Amatic,0,0
d,Lato,1,0
6,Quicksand,1,0
B,Pacifico,0,0
x,blackjack,0,0
j,Oswald,1,1
m,Aller,0,1
#,OpenSans,1,0
#,OpenSans,0,1
#,Oswald,1,1
4,blackjack,0,0
{,Oswald,0,0
K,OpenSans,1,1
B,Aller,1,0
W,Aller,0,0
m,Pacifico,1,1
*,Aller,0,0
&,Lato,0,0
U,Aller,1,1
5,Oswald,1,0
#,Amatic,0,0
